dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.1553398072719574,0.06569343065693431,0.15202271901818906,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5436893105506897,0.29927007299270075,0.4248871234296367,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6699029207229614,0.44525547445255476,0.5737077547935164,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7815533876419067,0.7956204379562044,0.8855018276204538,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.1553398072719574,0.10773026315789473,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5436893105506897,0.37694205465587044,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6699029207229614,0.5271697874493927,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7815533876419067,0.8106169871794872,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
