dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.13106796145439148,0.058394160583941604,0.14199838758535374,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5339806079864502,0.291970802919708,0.41713020757892677,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6456310749053955,0.39416058394160586,0.5229066713661974,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7427184581756592,0.7007299270072993,0.8081728570712305,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.13106796145439148,0.09991776315789473,0.994130381555789,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5339806079864502,0.3727753879892038,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6456310749053955,0.45828905195681513,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7427184581756592,0.7455528846153846,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.13106796145439148,0.058394160583941604,0.14199838758535374,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5339806079864502,0.291970802919708,0.41713020757892677,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6456310749053955,0.39416058394160586,0.5229066713661974,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7427184581756592,0.7007299270072993,0.8081728570712305,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.13106796145439148,0.09991776315789473,0.994130381555789,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5339806079864502,0.3727753879892038,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6456310749053955,0.45828905195681513,1.0,4,False,0.0
