job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,baseline,candidate,metric,multiplicity_method,family_alpha,family_size,delta_mean,ci_low,ci_high,ci95_low,ci95_high,interval_alpha,prob_delta_lt_zero,n_classes,n_paired_cells
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.13814636752136752,0.0,0.41845196135718077,0.02811965811965812,0.2656947115384615,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.31644296048430276,0.000476555691721133,0.9456638741196844,0.09931244671781755,0.5992329687343918,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.21570512820512822,0.0022222222222222222,0.55548709940812,0.05700854700854701,0.389307158119658,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.4156645422345735,0.0016575850146822017,0.9680667406172367,0.16927294685990335,0.6934237066422155,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.30717414529914533,0.002290301606753813,0.6709374664659565,0.10868055555555556,0.5112668269230769,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5539843323726193,0.021032627196409966,0.9878186168315599,0.29350834218153476,0.8062302895386503,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.006410256410256411,0.0,0.05128205128205129,0.0,0.025641025641025644,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.03482463407898371,0.0,0.32662488205381685,0.0,0.13537696768848387,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.13814636752136752,0.0,0.41845196135718077,0.02811965811965812,0.2656947115384615,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.31644296048430276,0.000476555691721133,0.9456638741196844,0.09931244671781755,0.5992329687343918,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.03501602564102564,0.0,0.26723063003753894,0.0,0.10504807692307692,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.14313280114806362,0.0,0.6455703217576593,0.010116510372264848,0.35093171424476555,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,blur,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.21570512820512822,0.0022222222222222222,0.55548709940812,0.05700854700854701,0.389307158119658,6.1274509803921575e-06,0.0,6,30
